site_id,intervention_name,village,district,ml_change_score,water_retention_score,vegetation_score,data_quality_score,composite_index,verdict
int-akola-akhatwada-0,Farm Pond #Akola_Akhatwada_0 (Akhatwada),Akhatwada,Akola,86.4,38.0,20.4,24.5,49.4,INSUFFICIENT EVIDENCE
int-akola-akhatwada-1,Farm Pond #Akola_Akhatwada_1 (Akhatwada),Akhatwada,Akola,12.6,0.0,24.5,97.2,23.9,OBSERVED DEGRADATION
int-akola-akhatwada-10,Farm Pond #Akola_Akhatwada_10 (Akhatwada),Akhatwada,Akola,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-akola-akhatwada-11,Farm Pond #Akola_Akhatwada_11 (Akhatwada),Akhatwada,Akola,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-akola-akhatwada-12,Farm Pond #Akola_Akhatwada_12 (Akhatwada),Akhatwada,Akola,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-akola-akhatwada-13,Farm Pond #Akola_Akhatwada_13 (Akhatwada),Akhatwada,Akola,12.6,0.0,24.5,97.2,23.9,OBSERVED DEGRADATION
int-akola-akhatwada-14,Farm Pond #Akola_Akhatwada_14 (Akhatwada),Akhatwada,Akola,12.6,0.0,24.5,97.2,23.9,OBSERVED DEGRADATION
int-akola-akhatwada-15,Farm Pond #Akola_Akhatwada_15 (Akhatwada),Akhatwada,Akola,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-akola-akhatwada-16,Farm Pond #Akola_Akhatwada_16 (Akhatwada),Akhatwada,Akola,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-akola-akhatwada-17,Farm Pond #Akola_Akhatwada_17 (Akhatwada),Akhatwada,Akola,7.2,0.0,21.0,96.4,21.2,OBSERVED DEGRADATION
int-akola-akhatwada-18,Farm Pond #Akola_Akhatwada_18 (Akhatwada),Akhatwada,Akola,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-akola-akhatwada-19,Farm Pond #Akola_Akhatwada_19 (Akhatwada),Akhatwada,Akola,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-akola-akhatwada-2,Farm Pond #Akola_Akhatwada_2 (Akhatwada),Akhatwada,Akola,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-akola-akhatwada-20,Farm Pond #Akola_Akhatwada_20 (Akhatwada),Akhatwada,Akola,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-akola-akhatwada-21,Farm Pond #Akola_Akhatwada_21 (Akhatwada),Akhatwada,Akola,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-akola-akhatwada-22,Farm Pond #Akola_Akhatwada_22 (Akhatwada),Akhatwada,Akola,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-akola-akhatwada-23,Farm Pond #Akola_Akhatwada_23 (Akhatwada),Akhatwada,Akola,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-akola-akhatwada-3,Farm Pond #Akola_Akhatwada_3 (Akhatwada),Akhatwada,Akola,12.6,0.0,24.5,97.2,23.9,OBSERVED DEGRADATION
int-akola-akhatwada-4,Farm Pond #Akola_Akhatwada_4 (Akhatwada),Akhatwada,Akola,12.6,0.0,24.5,97.2,23.9,OBSERVED DEGRADATION
int-akola-akhatwada-5,Farm Pond #Akola_Akhatwada_5 (Akhatwada),Akhatwada,Akola,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
